PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
970,2,1,0.3933799287880786,0.0,0.0,0.0253743101115454,2
971,3,0,0.3142555716734801,0.0,0.0,0.0151269925664982,1
972,3,1,0.0768825003296848,0.125,0.1111111111111111,0.0297578197768153,0
973,1,1,0.8813134643281024,0.125,0.0,0.4328841690069588,2
974,1,1,0.643940392984307,0.0,0.0,0.0507486202230909,2
975,3,1,0.0,0.0,0.0,0.0154115752137492,2
976,2,1,0.0,0.0,0.0,0.0209012096128817,1
977,3,1,0.0,0.125,0.0,0.0282127194780231,0
978,3,0,0.3538177502307794,0.0,0.0,0.0153791741716068,1
979,3,0,0.2351312145588817,0.0,0.0,0.0157125535690723,2
980,3,0,0.0,0.0,0.0,0.0151269925664982,1
981,2,1,0.0241329289199525,0.125,0.1111111111111111,0.0448930101973496,2
982,3,0,0.287880785968614,0.125,0.0,0.0271309931192678,2
983,3,1,0.0,0.0,0.0,0.0151757893167127,2
984,1,0,0.3538177502307794,0.125,0.2222222222222222,0.1014972404461818,2
985,3,1,0.0,0.0,0.0,0.0157125535690723,2
986,1,1,0.3274429645259132,0.0,0.0,0.0507486202230909,0
987,3,1,0.3274429645259132,0.0,0.0,0.0152163882128912,2
988,1,0,1.0,0.125,0.0,0.1539049501765661,2
989,3,1,0.3801925359356455,0.0,0.0,0.0154685698179998,2
990,3,0,0.2615060002637479,0.0,0.0,0.0153303774213923,2
991,3,1,0.4329421073453778,0.0,0.0,0.0157125535690723,2
992,1,0,0.5648160358697086,0.125,0.0,0.1082149914547131,0
993,2,1,0.3538177502307794,0.125,0.0,0.0507486202230909,2
994,3,1,0.0,0.0,0.0,0.0151269925664982,1
995,3,1,0.3406303573783463,0.0,0.0,0.0151757893167127,2
996,3,0,0.2087564288540155,0.125,0.1111111111111111,0.0166234913020768,0
997,3,1,0.3670051430832124,0.0,0.0,0.0439658719432739,2
998,3,1,0.2746933931161809,0.0,0.0,0.0152651849631057,1
999,3,1,0.0,0.0,0.0,0.0151269925664982,1
1000,3,1,0.0,0.0,0.0,0.0170056674497569,2
1001,2,1,0.2417249109850982,0.0,0.0,0.0253743101115454,2
1002,2,1,0.5384412501648425,0.0,0.0,0.0293674457750992,0
1003,3,0,0.0,0.0,0.0,0.0151839871707488,1
1004,1,0,0.472504285902677,0.0,0.0,0.0618336803758208,0
1005,3,0,0.2417249109850982,0.0,0.0,0.0142160548334937,1
1006,1,0,0.8285638929183701,0.125,0.0,0.4328841690069588,2
1007,3,1,0.2351312145588817,0.125,0.0,0.0282127194780231,0
1008,3,1,0.0,0.0,0.0,0.0125651631802364,0
1009,3,0,0.0109455360675194,0.125,0.1111111111111111,0.032596229143293,2
1010,1,1,0.472504285902677,0.0,0.0,0.1468620176246054,0
1011,2,0,0.3801925359356455,0.125,0.0,0.0507486202230909,2
1012,2,0,0.1560068574442832,0.0,0.0,0.0307419526351416,2
1013,3,1,0.0,0.125,0.0,0.0151269925664982,1
1014,1,0,0.459316893050244,0.125,0.0,0.1127204929955192,0
1015,3,1,0.3670051430832124,0.0,0.0,0.014151057562208,2
1016,3,1,0.0,0.0,0.0,0.0151269925664982,1
1017,3,0,0.2219438217064486,0.0,0.1111111111111111,0.0314251071381447,2
1018,3,1,0.287880785968614,0.0,0.0,0.0152163882128912,2
1019,3,0,0.0,0.25,0.0,0.0453809776994947,1
1020,2,1,0.5516286430172755,0.0,0.0,0.0253743101115454,2
1021,3,1,0.3142555716734801,0.0,0.0,0.0157125535690723,2
1022,3,1,0.4197547144929447,0.0,0.0,0.0157125535690723,2
1023,1,1,0.6966899643940393,0.0,0.0,0.0556282952445419,0
1024,3,0,0.0,0.0,0.4444444444444444,0.049707687947515,2
1025,3,1,0.0,0.125,0.0,0.0125651631802364,0
1026,3,1,0.5648160358697086,0.0,0.0,0.0154115752137492,2
1027,3,1,0.3142555716734801,0.0,0.0,0.0153303774213923,2
1028,3,1,0.3472240538045628,0.0,0.0,0.0141022608119935,0
1029,2,1,0.3406303573783463,0.0,0.0,0.0253743101115454,2
1030,3,0,0.3010681788210471,0.0,0.0,0.0157125535690723,2
1031,3,1,0.5252538573124094,0.125,0.6666666666666666,0.0915427034024217,2
1032,3,0,0.1296320717394171,0.625,0.2222222222222222,0.0915427034024217,2
1033,1,0,0.4329421073453778,0.0,0.0,0.2958058998003627,2
1034,1,1,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,0
1035,2,1,0.3670051430832124,0.0,0.0,0.0507486202230909,2
1036,1,1,0.5516286430172755,0.0,0.0,0.0518221487278101,2
1037,3,1,0.4065673216405117,0.375,0.0,0.0351336601544475,2
1038,1,1,0.0,0.0,0.0,0.101228858320002,2
1039,3,1,0.287880785968614,0.0,0.0,0.0157125535690723,2
1040,1,1,0.0,0.0,0.0,0.0518221487278101,2
1041,2,1,0.3933799287880786,0.125,0.1111111111111111,0.0507486202230909,2
1042,1,0,0.3010681788210471,0.0,0.1111111111111111,0.1623141917345331,0
1043,3,1,0.0,0.0,0.0,0.0154115752137492,0
1044,3,1,0.7955954107872873,0.0,0.0,0.0,2
1045,3,0,0.472504285902677,0.0,0.2222222222222222,0.0237802178755378,2
1046,3,1,0.1691942502967163,0.5,0.2222222222222222,0.0612643198943179,2
1047,3,1,0.3142555716734801,0.0,0.0,0.0147366185647821,2
1048,1,0,0.3801925359356455,0.0,0.0,0.4328841690069588,2
1049,3,0,0.3010681788210471,0.0,0.0,0.0153303774213923,2
1050,1,1,0.5516286430172755,0.0,0.0,0.0518221487278101,2
1051,3,0,0.3406303573783463,0.0,0.2222222222222222,0.0268870093681952,2
1052,3,0,0.0,0.0,0.0,0.0150943963373549,1
1053,3,1,0.0900698931821179,0.125,0.1111111111111111,0.0297578197768153,0
1054,2,0,0.3406303573783463,0.0,0.0,0.0263502451158356,2
1055,3,1,0.0,0.0,0.0,0.0136630900600629,2
1056,2,1,0.5384412501648425,0.0,0.0,0.0253743101115454,2
1057,3,0,0.3406303573783463,0.125,0.1111111111111111,0.0429899369389837,2
1058,1,1,0.630753000131874,0.0,0.0,0.0985612375792752,0
1059,3,1,0.2351312145588817,0.25,0.2222222222222222,0.0670955315449519,2
1060,1,0,0.0,0.0,0.0,0.0541073981338561,0
1061,3,0,0.287880785968614,0.0,0.0,0.017493634951902,2
1062,3,1,0.0,0.0,0.0,0.0147366185647821,2
1063,3,1,0.3538177502307794,0.0,0.0,0.0141022608119935,0
1064,3,1,0.3010681788210471,0.125,0.0,0.0271309931192678,2
1065,3,1,0.0,0.0,0.0,0.0141104586660295,0
1066,3,1,0.5252538573124094,0.125,0.5555555555555556,0.0612643198943179,2
1067,2,0,0.1955690360015824,0.0,0.2222222222222222,0.0761229303346364,2
1068,2,0,0.2615060002637479,0.0,0.0,0.0717312228153304,2
1069,1,1,0.7098773572464724,0.125,0.0,0.1082149914547131,0
1070,2,0,0.472504285902677,0.0,0.3333333333333333,0.0761229303346364,2
1071,1,0,0.8417512857708032,0.0,0.2222222222222222,0.1623141917345331,0
1072,2,1,0.3933799287880786,0.0,0.0,0.0253743101115454,2
1073,1,1,0.4856916787551101,0.125,0.1111111111111111,0.1623141917345331,0
1074,1,0,0.2351312145588817,0.125,0.0,0.1036442974556203,2
1075,3,1,0.0,0.0,0.0,0.0151269925664982,1
1076,1,0,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,0
1077,2,1,0.5252538573124094,0.0,0.0,0.0312299201372867,2
1078,2,0,0.2746933931161809,0.0,0.1111111111111111,0.0409892701801888,2
1079,3,1,0.2219438217064486,0.25,0.0,0.0157125535690723,2
1080,3,0,0.0,1.0,0.2222222222222222,0.1357525590967682,2
1081,2,1,0.5252538573124094,0.0,0.0,0.0253743101115454,2
1082,2,1,0.4461295001978109,0.125,0.0,0.0507486202230909,2
1083,1,1,0.0,0.0,0.0,0.0507486202230909,2
1084,3,1,0.1494131610180667,0.125,0.1111111111111111,0.028302115124416,2
1085,2,1,0.8021891072135039,0.0,0.0,0.0241055946059681,1
1086,2,1,0.1032572860345509,0.0,0.2222222222222222,0.0634357752788636,2
1087,3,1,0.4329421073453778,0.0,0.0,0.0153303774213923,2
1088,1,1,0.0768825003296848,0.0,0.2222222222222222,0.2625265161540666,0
1089,3,0,0.2351312145588817,0.0,0.0,0.0151757893167127,2
1090,2,1,0.3010681788210471,0.0,0.0,0.0204946350900944,2
1091,3,0,0.0,0.0,0.0,0.0158345454446086,2
1092,3,0,0.0,0.0,0.0,0.0302539851329965,1
1093,3,1,0.0021099828563892,0.0,0.2222222222222222,0.028106928123558,2
1094,1,1,0.6175656072794409,0.125,0.0,0.4440992237022602,0
1095,2,0,0.1032572860345509,0.125,0.1111111111111111,0.0507486202230909,2
1096,2,1,0.3274429645259132,0.0,0.0,0.0204946350900944,2
1097,1,1,0.0,0.0,0.0,0.0502444521998746,0
1098,3,0,0.459316893050244,0.0,0.0,0.0151269925664982,1
1099,2,1,0.3142555716734801,0.0,0.0,0.0204946350900944,2
1100,1,0,0.4329421073453778,0.0,0.0,0.0541073981338561,0
1101,3,1,0.3274429645259132,0.0,0.0,0.0154115752137492,2
1102,3,1,0.4197547144929447,0.0,0.0,0.0439658719432739,2
1103,3,1,0.0,0.0,0.0,0.0137606835604919,2
1104,2,1,0.2219438217064486,0.0,0.0,0.1434624456306609,2
1105,2,0,0.7890017143610708,0.125,0.0,0.0507486202230909,2
1106,3,0,0.4988790716075432,0.5,0.2222222222222222,0.0151757893167127,2
1107,1,1,0.5516286430172755,0.0,0.0,0.0829544753646678,2
1108,3,0,0.0,0.0,0.0,0.0153791741716068,1
1109,1,1,0.7494395358037717,0.125,0.1111111111111111,0.3217983671436256,2
1110,1,0,0.6571277858367401,0.125,0.1111111111111111,0.4128205068147589,0
1111,3,1,0.0,0.0,0.0,0.0157125535690723,2
1112,2,0,0.3933799287880786,0.125,0.0,0.02704960013991,0
1113,3,1,0.2746933931161809,0.0,0.0,0.0157125535690723,2
1114,2,0,0.287880785968614,0.0,0.0,0.0204946350900944,2
1115,3,1,0.2746933931161809,0.0,0.0,0.0152163882128912,2
1116,1,0,0.6966899643940393,0.0,0.0,0.0535706338814965,0
1117,3,0,0.0,0.0,0.2222222222222222,0.0297578197768153,0
1118,3,1,0.3010681788210471,0.0,0.0,0.0152163882128912,2
1119,3,0,0.0,0.0,0.0,0.0151269925664982,1
1120,3,1,0.5318475537386259,0.0,0.0,0.0294732371295643,2
1121,2,1,0.472504285902677,0.0,0.0,0.0253743101115454,2
1122,2,1,0.1823816431491494,0.0,0.0,0.1268715505577273,2
1123,1,0,0.2746933931161809,0.0,0.0,0.0518221487278101,2
1124,3,1,0.2746933931161809,0.125,0.0,0.0126789572017366,2
1125,3,1,0.0,0.0,0.0,0.0153791741716068,1
1126,1,1,0.5120664644599763,0.125,0.0,0.1391357353826406,0
1127,3,1,0.2615060002637479,0.0,0.0,0.0153303774213923,2
1128,1,1,0.8417512857708032,0.125,0.0,0.1468782181456766,0
1129,3,1,0.2615060002637479,0.0,0.0,0.0141022608119935,0
1130,2,0,0.2351312145588817,0.125,0.1111111111111111,0.0253743101115454,2
1131,1,0,0.630753000131874,0.125,0.0,0.2077277656631712,0
1132,1,0,0.7230647500989055,0.0,0.0,0.0541073981338561,0
1133,2,0,0.5911908215745747,0.0,0.2222222222222222,0.0585561002574126,2
1134,1,1,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,0
1135,3,1,0.0,0.0,0.0,0.015395374692678,2
1136,3,1,0.0,0.125,0.2222222222222222,0.0457713517012108,2
1137,1,1,0.5384412501648425,0.125,0.0,0.101228858320002,2
1138,2,0,0.287880785968614,0.0,0.0,0.0409892701801888,2
1139,2,1,0.5516286430172755,0.125,0.1111111111111111,0.0634357752788636,2
1140,2,0,0.3801925359356455,0.125,0.0,0.0507486202230909,2
1141,3,0,0.0,0.125,0.0,0.0282127194780231,0
1142,2,0,0.0098905446393248,0.125,0.2222222222222222,0.0541643927381066,2
1143,3,1,0.2615060002637479,0.0,0.0,0.0154685698179998,2
1144,1,1,0.3538177502307794,0.125,0.0,0.266975218277623,0
1145,3,1,0.3142555716734801,0.0,0.0,0.0182011878300124,2
1146,3,1,0.4263484109191613,0.0,0.0,0.0185427650815139,2
1147,3,1,0.0,0.0,0.0,0.0147366185647821,2
1148,3,1,0.0,0.0,0.0,0.0151269925664982,1
1149,3,1,0.3670051430832124,0.0,0.0,0.0157125535690723,2
1150,2,0,0.2483186074113147,0.0,0.0,0.0253743101115454,2
1151,3,1,0.2746933931161809,0.0,0.0,0.0151757893167127,2
1152,3,1,0.4790979823288936,0.125,0.0,0.0339625381492993,2
1153,3,1,0.2746933931161809,0.0,0.0,0.0153303774213923,2
1154,2,0,0.3801925359356455,0.0,0.2222222222222222,0.0448930101973496,2
1155,3,0,0.0109455360675194,0.125,0.1111111111111111,0.0237802178755378,2
1156,2,1,0.3933799287880786,0.0,0.0,0.0248619442342931,0
1157,3,1,0.0,0.0,0.0,0.0154115752137492,2
1158,1,1,0.0,0.0,0.0,0.0,2
1159,3,1,0.0,0.0,0.0,0.0147366185647821,2
1160,3,0,0.0,0.0,0.0,0.0157125535690723,2
1161,3,1,0.2219438217064486,0.0,0.0,0.0169080739493278,2
1162,1,1,0.6043782144270078,0.0,0.0,0.1468620176246054,0
1163,3,1,0.0,0.0,0.0,0.0151269925664982,1
1164,1,0,0.3406303573783463,0.125,0.0,0.266975218277623,0
1165,3,0,0.0,0.125,0.0,0.0302539851329965,1
1166,3,1,0.0,0.0,0.0,0.0141022608119935,0
1167,2,0,0.2615060002637479,0.125,0.0,0.0507486202230909,2
1168,2,1,0.3670051430832124,0.0,0.0,0.0204946350900944,2
1169,2,1,0.5252538573124094,0.125,0.0,0.0507486202230909,2
1170,2,1,0.3933799287880786,0.125,0.0,0.0409892701801888,2
1171,2,1,0.287880785968614,0.0,0.0,0.0204946350900944,2
1172,3,0,0.3010681788210471,0.0,0.0,0.0169080739493278,2
1173,3,1,0.0076486878544111,0.125,0.1111111111111111,0.0268870093681952,2
1174,3,0,0.0,0.0,0.0,0.0151269925664982,1
1175,3,0,0.116444678886984,0.125,0.1111111111111111,0.0297578197768153,0
1176,3,0,0.0241329289199525,0.125,0.1111111111111111,0.0394521725484317,2
1177,3,1,0.472504285902677,0.0,0.0,0.014151057562208,2
1178,3,1,0.0,0.0,0.0,0.014151057562208,2
1179,1,1,0.3142555716734801,0.125,0.0,0.1605739044348828,2
1180,3,1,0.0,0.0,0.0,0.0141104586660295,0
1181,3,1,0.0,0.0,0.0,0.0157125535690723,2
1182,1,1,0.0,0.0,0.0,0.0772940523397846,2
1183,3,0,0.3933799287880786,0.0,0.0,0.0135654965596339,1
1184,3,1,0.0,0.0,0.0,0.0141104586660295,0
1185,1,1,0.6966899643940393,0.125,0.1111111111111111,0.1597767607233786,2
1186,3,1,0.472504285902677,0.0,0.0,0.0185427650815139,2
1187,3,1,0.3406303573783463,0.0,0.0,0.0154115752137492,2
1188,2,0,0.0109455360675194,0.125,0.2222222222222222,0.081157193460767,0
1189,3,1,0.0,0.25,0.0,0.0423149802900166,0
1190,1,1,0.3933799287880786,0.0,0.0,0.0888100853904091,2
1191,3,1,0.3801925359356455,0.0,0.0,0.0153303774213923,2
1192,3,1,0.4197547144929447,0.0,0.0,0.0151757893167127,2
1193,2,1,0.0,0.0,0.0,0.0293674457750992,0
1194,2,1,0.5648160358697086,0.0,0.1111111111111111,0.0409892701801888,2
1195,3,1,0.3142555716734801,0.0,0.0,0.0169080739493278,2
1196,3,0,0.0,0.0,0.0,0.0151269925664982,1
1197,1,0,0.8417512857708032,0.125,0.1111111111111111,0.0518221487278101,2
1198,1,1,0.3933799287880786,0.125,0.2222222222222222,0.2958058998003627,2
1199,3,1,0.0087036792826058,0.0,0.1111111111111111,0.0182499845802269,2
1200,1,1,0.7230647500989055,0.125,0.1111111111111111,0.1824998458022693,2
1201,3,0,0.5911908215745747,0.125,0.0,0.0275375676420551,2
1202,3,1,0.2351312145588817,0.0,0.0,0.0169080739493278,2
1203,3,1,0.287880785968614,0.0,0.0,0.0141022608119935,0
1204,3,1,0.0,0.0,0.0,0.0147854153149966,2
1205,3,0,0.4856916787551101,0.0,0.0,0.0151269925664982,1
1206,1,0,0.7230647500989055,0.0,0.0,0.2647385704347907,0
1207,3,0,0.2219438217064486,0.0,0.0,0.0150943963373549,1
1208,1,1,0.7494395358037717,0.125,0.0,0.2859895551532101,0
1209,2,1,0.2483186074113147,0.0,0.0,0.0204946350900944,2
1210,3,1,0.3538177502307794,0.0,0.0,0.0153303774213923,2
1211,2,1,0.287880785968614,0.25,0.0,0.0614839052702832,2
1212,3,1,0.3406303573783463,0.0,0.0,0.0151757893167127,2
1213,3,1,0.3274429645259132,0.0,0.0,0.0141104586660295,0
1214,2,1,0.3406303573783463,0.0,0.0,0.0253743101115454,2
1215,1,1,0.4329421073453778,0.0,0.0,0.0518221487278101,2
1216,1,0,0.5120664644599763,0.0,0.0,0.4125033279383646,2
1217,3,1,0.3010681788210471,0.0,0.0,0.0137606835604919,2
1218,2,0,0.1560068574442832,0.25,0.1111111111111111,0.0761229303346364,2
1219,1,1,0.6043782144270078,0.0,0.0,0.1545881046795693,0
1220,2,1,0.3801925359356455,0.125,0.0,0.0507486202230909,2
1221,2,1,0.2746933931161809,0.0,0.0,0.0253743101115454,2
1222,2,0,0.630753000131874,0.0,0.2222222222222222,0.0717312228153304,2
1223,1,1,0.5120664644599763,0.0,0.0,0.0579705392548384,0
1224,3,1,0.0,0.0,0.0,0.0141022608119935,0
1225,3,0,0.2483186074113147,0.125,0.1111111111111111,0.0307257521140704,0
1226,3,1,0.3538177502307794,0.0,0.0,0.0154115752137492,2
1227,1,1,0.3933799287880786,0.0,0.0,0.0507486202230909,2
1228,2,1,0.4197547144929447,0.0,0.0,0.0253743101115454,2
1229,3,1,0.5120664644599763,0.0,0.2222222222222222,0.0141104586660295,0
1230,2,1,0.3274429645259132,0.0,0.0,0.0614839052702832,2
1231,3,1,0.0,0.0,0.0,0.0141104586660295,0
1232,2,1,0.2351312145588817,0.0,0.0,0.0204946350900944,2
1233,3,1,0.4197547144929447,0.0,0.0,0.0147936131690327,2
1234,3,1,0.0,0.125,1.0,0.1357525590967682,2
1235,1,0,0.7626269286562047,0.0,0.1111111111111111,1.0,0
1236,3,1,0.0,0.125,0.1111111111111111,0.028302115124416,2
1237,3,0,0.2087564288540155,0.0,0.0,0.0149318055656402,2
1238,2,1,0.3406303573783463,0.0,0.0,0.0253743101115454,2
1239,3,0,0.4988790716075432,0.0,0.0,0.0141104586660295,0
1240,2,1,0.3142555716734801,0.0,0.0,0.0263502451158356,2
1241,2,0,0.4065673216405117,0.0,0.0,0.0409892701801888,2
1242,1,0,0.5911908215745747,0.0,0.1111111111111111,0.1236671655646408,0
1243,2,1,0.3274429645259132,0.0,0.0,0.0204946350900944,2
1244,2,1,0.2351312145588817,0.0,0.0,0.1434624456306609,2
1245,2,1,0.643940392984307,0.125,0.2222222222222222,0.1268715505577273,2
1246,3,0,0.0,0.125,0.2222222222222222,0.0401597254265421,2
1247,1,1,0.6571277858367401,0.0,0.0,0.0507486202230909,2
1248,1,0,0.7758143215086378,0.25,0.0,0.1004807065457131,2
1249,3,1,0.0,0.0,0.0,0.0153791741716068,2
1250,3,1,0.0,0.0,0.0,0.0151269925664982,1
1251,3,0,0.3933799287880786,0.125,0.0,0.0303515786334255,2
1252,3,1,0.1889753395753659,1.0,0.2222222222222222,0.1357525590967682,2
1253,2,0,0.3142555716734801,0.125,0.1111111111111111,0.0722273881715115,0
1254,2,0,0.4065673216405117,0.0,0.0,0.0409892701801888,2
1255,3,1,0.3538177502307794,0.0,0.0,0.0169080739493278,2
1256,1,0,0.3274429645259132,0.125,0.0,0.1082149914547131,0
1257,3,0,0.0,0.125,1.0,0.1357525590967682,2
1258,3,1,0.0,0.125,0.0,0.0282207221450582,0
1259,3,0,0.287880785968614,0.0,0.0,0.0774648409655354,2
1260,1,0,0.5911908215745747,0.0,0.1111111111111111,0.1159410785096769,0
1261,2,1,0.3801925359356455,0.0,0.0,0.02704960013991,0
1262,2,1,0.2746933931161809,0.125,0.0,0.0224465050986748,2
1263,1,0,0.4065673216405117,0.0,0.0,0.2625265161540666,0
1264,1,1,0.643940392984307,0.0,0.0,0.0,2
1265,2,1,0.5780034287221416,0.0,0.0,0.0253743101115454,2
1266,1,0,0.7098773572464724,0.125,0.1111111111111111,0.1597767607233786,2
1267,1,0,0.5911908215745747,0.0,0.0,0.5121218935012878,0
1268,3,0,0.287880785968614,0.25,0.0,0.0169080739493278,2
1269,2,1,0.2746933931161809,0.0,0.0,0.0224465050986748,2
1270,1,1,0.7230647500989055,0.0,0.0,0.097593500429021,2
1271,3,1,0.0636951074772517,0.5,0.2222222222222222,0.0612643198943179,2
1272,3,1,0.0,0.0,0.0,0.0151269925664982,1
1273,3,1,0.3406303573783463,0.0,0.0,0.0153791741716068,1
1274,3,0,0.0,0.0,0.0,0.028302115124416,2
1275,3,0,0.2483186074113147,0.125,0.0,0.0314251071381447,2
1276,2,1,0.0,0.0,0.0,0.0251303263604729,2
1277,2,0,0.3142555716734801,0.125,0.2222222222222222,0.1268715505577273,2
1278,3,1,0.3142555716734801,0.0,0.0,0.0151757893167127,2
1279,2,1,0.7494395358037717,0.0,0.0,0.0253743101115454,2
1280,3,1,0.2746933931161809,0.0,0.0,0.0151269925664982,1
1281,3,1,0.0768825003296848,0.375,0.1111111111111111,0.0411356604308323,2
1282,1,1,0.3010681788210471,0.0,0.0,0.1824998458022693,2
1283,1,0,0.6703151786891732,0.0,0.1111111111111111,0.0769036783380685,2
1284,3,1,0.1691942502967163,0.0,0.2222222222222222,0.0395253676737535,2
1285,2,1,0.6175656072794409,0.0,0.0,0.0204946350900944,2
1286,3,1,0.3801925359356455,0.375,0.1111111111111111,0.0429899369389837,2
1287,1,0,0.2351312145588817,0.125,0.0,0.1171122005148252,2
1288,3,1,0.3142555716734801,0.0,0.0,0.014151057562208,1
1289,1,0,0.630753000131874,0.125,0.1111111111111111,0.1545881046795693,0
1290,3,1,0.287880785968614,0.0,0.0,0.0151757893167127,2
1291,3,1,0.4065673216405117,0.0,0.0,0.0150943963373549,1
1292,1,0,0.3933799287880786,0.0,0.0,0.3217983671436256,2
1293,2,1,0.4988790716075432,0.125,0.0,0.0409892701801888,2
